modelo,fold,n_train,n_validacion,accuracy,balanced_accuracy,precision_weighted,recall_weighted,f1_weighted,precision_macro,recall_macro,f1_macro,mcc,tiempo_entrenamiento_s,tiempo_inferencia_total_s,tiempo_inferencia_ms_muestra
M1 — SVM,1,2598,650,0.9785,0.98,0.9786,0.9785,0.9785,0.9821,0.98,0.981,0.9701,0.6083,0.2131,0.3278
M1 — SVM,2,2598,650,0.9785,0.9807,0.9786,0.9785,0.9785,0.9826,0.9807,0.9816,0.9701,0.848,0.209,0.3215
M1 — SVM,3,2598,650,0.9738,0.9797,0.9752,0.9738,0.974,0.9791,0.9797,0.979,0.9641,0.6263,0.2379,0.366
M1 — SVM,4,2599,649,0.98,0.9844,0.9804,0.98,0.98,0.9838,0.9844,0.9839,0.9723,0.5333,0.199,0.3067
M1 — SVM,5,2599,649,0.9831,0.9839,0.9835,0.9831,0.9831,0.9862,0.9839,0.9849,0.9765,0.8102,0.1991,0.3068
M2 — Random Forest,1,2598,650,0.9723,0.9783,0.9734,0.9723,0.9724,0.9776,0.9783,0.9776,0.9619,7.9352,0.2844,0.4376
M2 — Random Forest,2,2598,650,0.96,0.9683,0.9619,0.96,0.9602,0.9653,0.9683,0.9662,0.9451,7.7404,0.1132,0.1741
M2 — Random Forest,3,2598,650,0.9662,0.9736,0.967,0.9662,0.9663,0.9728,0.9736,0.973,0.9532,8.0269,0.1056,0.1625
M2 — Random Forest,4,2599,649,0.9507,0.9561,0.9528,0.9507,0.951,0.9576,0.9561,0.9563,0.9321,7.6664,0.2204,0.3396
M2 — Random Forest,5,2599,649,0.9553,0.9577,0.9561,0.9553,0.9554,0.9585,0.9577,0.9578,0.9381,7.7607,0.1042,0.1605
M3 — KNN,1,2598,650,0.9431,0.9501,0.9449,0.9431,0.9428,0.9573,0.9501,0.9527,0.9217,0.0215,0.7896,1.2148
M3 — KNN,2,2598,650,0.9446,0.9517,0.9454,0.9446,0.9445,0.9571,0.9517,0.954,0.9233,0.0248,0.0778,0.1197
M3 — KNN,3,2598,650,0.96,0.9668,0.9605,0.96,0.9598,0.9666,0.9668,0.9663,0.9447,0.0321,0.0504,0.0775
M3 — KNN,4,2599,649,0.9522,0.9582,0.9524,0.9522,0.9523,0.9614,0.9582,0.9597,0.9335,0.0231,0.0434,0.0668
M3 — KNN,5,2599,649,0.9414,0.9522,0.9414,0.9414,0.9412,0.9511,0.9522,0.9515,0.9186,0.0201,0.0523,0.0806
